,status,status.1,timestamp,username,datetime,hour,minute,day,status-code
27306,online,online,2021-05-15 14:47:14.940000+00:00,moritzholadola,2021-05-15 14:47:14.940000+00:00,14,47,5,1.0
27307,online,online,2021-05-15 14:52:14.942000+00:00,moritzholadola,2021-05-15 14:52:14.942000+00:00,14,52,5,1.0
27309,online,online,2021-05-15 15:02:14.976000+00:00,moritzholadola,2021-05-15 15:02:14.976000+00:00,15,2,5,1.0
27310,online,online,2021-05-15 15:07:14.988000+00:00,moritzholadola,2021-05-15 15:07:14.988000+00:00,15,7,5,1.0
27311,online,online,2021-05-15 15:12:15.005000+00:00,moritzholadola,2021-05-15 15:12:15.005000+00:00,15,12,5,1.0
27312,online,online,2021-05-15 15:17:15.015000+00:00,moritzholadola,2021-05-15 15:17:15.015000+00:00,15,17,5,1.0
27313,online,online,2021-05-15 15:22:15.054000+00:00,moritzholadola,2021-05-15 15:22:15.054000+00:00,15,22,5,1.0
27314,online,online,2021-05-15 15:27:15.063000+00:00,moritzholadola,2021-05-15 15:27:15.063000+00:00,15,27,5,1.0
27315,online,online,2021-05-15 15:32:15.063000+00:00,moritzholadola,2021-05-15 15:32:15.063000+00:00,15,32,5,1.0
27316,online,online,2021-05-15 15:37:15.093000+00:00,moritzholadola,2021-05-15 15:37:15.093000+00:00,15,37,5,1.0
27317,online,online,2021-05-15 15:42:15.093000+00:00,moritzholadola,2021-05-15 15:42:15.093000+00:00,15,42,5,1.0
27318,online,online,2021-05-15 15:47:15.106000+00:00,moritzholadola,2021-05-15 15:47:15.106000+00:00,15,47,5,1.0
27325,online,online,2021-05-15 16:22:15.208000+00:00,moritzholadola,2021-05-15 16:22:15.208000+00:00,16,22,5,1.0
27326,online,online,2021-05-15 16:27:15.224000+00:00,moritzholadola,2021-05-15 16:27:15.224000+00:00,16,27,5,1.0
27327,online,online,2021-05-15 16:32:15.232000+00:00,moritzholadola,2021-05-15 16:32:15.232000+00:00,16,32,5,1.0
27328,online,online,2021-05-15 16:37:15.267000+00:00,moritzholadola,2021-05-15 16:37:15.267000+00:00,16,37,5,1.0
27329,online,online,2021-05-15 16:42:15.275000+00:00,moritzholadola,2021-05-15 16:42:15.275000+00:00,16,42,5,1.0
27330,online,online,2021-05-15 16:47:15.279000+00:00,moritzholadola,2021-05-15 16:47:15.279000+00:00,16,47,5,1.0
27331,online,online,2021-05-15 16:52:15.314000+00:00,moritzholadola,2021-05-15 16:52:15.314000+00:00,16,52,5,1.0
27332,online,online,2021-05-15 16:57:15.317000+00:00,moritzholadola,2021-05-15 16:57:15.317000+00:00,16,57,5,1.0
27333,online,online,2021-05-15 17:02:15.320000+00:00,moritzholadola,2021-05-15 17:02:15.320000+00:00,17,2,5,1.0
27334,online,online,2021-05-15 17:07:15.346000+00:00,moritzholadola,2021-05-15 17:07:15.346000+00:00,17,7,5,1.0
27335,online,online,2021-05-15 17:12:15.364000+00:00,moritzholadola,2021-05-15 17:12:15.364000+00:00,17,12,5,1.0
27336,online,online,2021-05-15 17:17:15.372000+00:00,moritzholadola,2021-05-15 17:17:15.372000+00:00,17,17,5,1.0
27337,online,online,2021-05-15 17:22:15.391000+00:00,moritzholadola,2021-05-15 17:22:15.391000+00:00,17,22,5,1.0
27338,online,online,2021-05-15 17:27:15.402000+00:00,moritzholadola,2021-05-15 17:27:15.402000+00:00,17,27,5,1.0
27339,online,online,2021-05-15 17:32:15.405000+00:00,moritzholadola,2021-05-15 17:32:15.405000+00:00,17,32,5,1.0
27340,online,online,2021-05-15 17:37:15.415000+00:00,moritzholadola,2021-05-15 17:37:15.415000+00:00,17,37,5,1.0
27341,online,online,2021-05-15 17:42:15.418000+00:00,moritzholadola,2021-05-15 17:42:15.418000+00:00,17,42,5,1.0
27342,online,online,2021-05-15 17:47:15.451000+00:00,moritzholadola,2021-05-15 17:47:15.451000+00:00,17,47,5,1.0
27343,online,online,2021-05-15 17:52:15.454000+00:00,moritzholadola,2021-05-15 17:52:15.454000+00:00,17,52,5,1.0
27344,online,online,2021-05-15 17:57:15.468000+00:00,moritzholadola,2021-05-15 17:57:15.468000+00:00,17,57,5,1.0
27345,online,online,2021-05-15 18:02:15.492000+00:00,moritzholadola,2021-05-15 18:02:15.492000+00:00,18,2,5,1.0
27346,online,online,2021-05-15 18:07:15.511000+00:00,moritzholadola,2021-05-15 18:07:15.511000+00:00,18,7,5,1.0
27347,online,online,2021-05-15 18:12:15.517000+00:00,moritzholadola,2021-05-15 18:12:15.517000+00:00,18,12,5,1.0
27348,online,online,2021-05-15 18:17:15.534000+00:00,moritzholadola,2021-05-15 18:17:15.534000+00:00,18,17,5,1.0
27349,online,online,2021-05-15 18:22:15.543000+00:00,moritzholadola,2021-05-15 18:22:15.543000+00:00,18,22,5,1.0
27350,online,online,2021-05-15 18:27:15.584000+00:00,moritzholadola,2021-05-15 18:27:15.584000+00:00,18,27,5,1.0
27351,online,online,2021-05-15 18:32:15.594000+00:00,moritzholadola,2021-05-15 18:32:15.594000+00:00,18,32,5,1.0
27352,online,online,2021-05-15 18:37:15.597000+00:00,moritzholadola,2021-05-15 18:37:15.597000+00:00,18,37,5,1.0
27353,online,online,2021-05-15 18:42:15.620000+00:00,moritzholadola,2021-05-15 18:42:15.620000+00:00,18,42,5,1.0
27354,online,online,2021-05-15 18:47:15.622000+00:00,moritzholadola,2021-05-15 18:47:15.622000+00:00,18,47,5,1.0
27355,online,online,2021-05-15 18:52:15.636000+00:00,moritzholadola,2021-05-15 18:52:15.636000+00:00,18,52,5,1.0
27356,online,online,2021-05-15 18:57:15.644000+00:00,moritzholadola,2021-05-15 18:57:15.644000+00:00,18,57,5,1.0
27357,online,online,2021-05-15 19:02:15.663000+00:00,moritzholadola,2021-05-15 19:02:15.663000+00:00,19,2,5,1.0
27358,online,online,2021-05-15 19:07:15.668000+00:00,moritzholadola,2021-05-15 19:07:15.668000+00:00,19,7,5,1.0
27359,online,online,2021-05-15 19:12:15.684000+00:00,moritzholadola,2021-05-15 19:12:15.684000+00:00,19,12,5,1.0
27360,online,online,2021-05-15 19:17:15.694000+00:00,moritzholadola,2021-05-15 19:17:15.694000+00:00,19,17,5,1.0
27361,online,online,2021-05-15 19:22:15.725000+00:00,moritzholadola,2021-05-15 19:22:15.725000+00:00,19,22,5,1.0
27362,online,online,2021-05-15 19:27:15.735000+00:00,moritzholadola,2021-05-15 19:27:15.735000+00:00,19,27,5,1.0
27363,online,online,2021-05-15 19:32:15.736000+00:00,moritzholadola,2021-05-15 19:32:15.736000+00:00,19,32,5,1.0
27364,online,online,2021-05-15 19:37:15.769000+00:00,moritzholadola,2021-05-15 19:37:15.769000+00:00,19,37,5,1.0
27365,online,online,2021-05-15 19:42:15.771000+00:00,moritzholadola,2021-05-15 19:42:15.771000+00:00,19,42,5,1.0
27366,online,online,2021-05-15 19:47:15.786000+00:00,moritzholadola,2021-05-15 19:47:15.786000+00:00,19,47,5,1.0
27367,online,online,2021-05-15 19:52:15.794000+00:00,moritzholadola,2021-05-15 19:52:15.794000+00:00,19,52,5,1.0
27368,online,online,2021-05-15 19:57:15.809000+00:00,moritzholadola,2021-05-15 19:57:15.809000+00:00,19,57,5,1.0
27369,online,online,2021-05-15 20:02:15.815000+00:00,moritzholadola,2021-05-15 20:02:15.815000+00:00,20,2,5,1.0
27370,online,online,2021-05-15 20:07:15.831000+00:00,moritzholadola,2021-05-15 20:07:15.831000+00:00,20,7,5,1.0
27371,online,online,2021-05-15 20:12:15.842000+00:00,moritzholadola,2021-05-15 20:12:15.842000+00:00,20,12,5,1.0
27372,online,online,2021-05-15 20:17:15.880000+00:00,moritzholadola,2021-05-15 20:17:15.880000+00:00,20,17,5,1.0
27373,online,online,2021-05-15 20:22:15.888000+00:00,moritzholadola,2021-05-15 20:22:15.888000+00:00,20,22,5,1.0
27374,online,online,2021-05-15 20:27:15.916000+00:00,moritzholadola,2021-05-15 20:27:15.916000+00:00,20,27,5,1.0
27375,online,online,2021-05-15 20:32:15.937000+00:00,moritzholadola,2021-05-15 20:32:15.937000+00:00,20,32,5,1.0
27376,online,online,2021-05-15 20:37:15.948000+00:00,moritzholadola,2021-05-15 20:37:15.948000+00:00,20,37,5,1.0
27377,online,online,2021-05-15 20:42:15.969000+00:00,moritzholadola,2021-05-15 20:42:15.969000+00:00,20,42,5,1.0
27378,online,online,2021-05-15 20:47:15.983000+00:00,moritzholadola,2021-05-15 20:47:15.983000+00:00,20,47,5,1.0
27379,online,online,2021-05-15 20:52:15.986000+00:00,moritzholadola,2021-05-15 20:52:15.986000+00:00,20,52,5,1.0
27380,online,online,2021-05-15 20:57:16+00:00,moritzholadola,2021-05-15 20:57:16+00:00,20,57,5,1.0
27381,online,online,2021-05-15 21:02:16.006000+00:00,moritzholadola,2021-05-15 21:02:16.006000+00:00,21,2,5,1.0
27382,online,online,2021-05-15 21:07:16.042000+00:00,moritzholadola,2021-05-15 21:07:16.042000+00:00,21,7,5,1.0
27383,online,online,2021-05-15 21:12:16.047000+00:00,moritzholadola,2021-05-15 21:12:16.047000+00:00,21,12,5,1.0
27384,online,online,2021-05-15 21:17:16.066000+00:00,moritzholadola,2021-05-15 21:17:16.066000+00:00,21,17,5,1.0
27385,online,online,2021-05-15 21:22:16.094000+00:00,moritzholadola,2021-05-15 21:22:16.094000+00:00,21,22,5,1.0
27386,online,online,2021-05-15 21:27:16.115000+00:00,moritzholadola,2021-05-15 21:27:16.115000+00:00,21,27,5,1.0
27400,online,online,2021-05-15 22:37:16.292000+00:00,moritzholadola,2021-05-15 22:37:16.292000+00:00,22,37,5,1.0
27401,online,online,2021-05-15 22:42:16.294000+00:00,moritzholadola,2021-05-15 22:42:16.294000+00:00,22,42,5,1.0
27402,online,online,2021-05-15 22:47:16.306000+00:00,moritzholadola,2021-05-15 22:47:16.306000+00:00,22,47,5,1.0
27403,online,online,2021-05-15 22:52:16.312000+00:00,moritzholadola,2021-05-15 22:52:16.312000+00:00,22,52,5,1.0
27404,online,online,2021-05-15 22:57:16.347000+00:00,moritzholadola,2021-05-15 22:57:16.347000+00:00,22,57,5,1.0
27405,online,online,2021-05-15 23:02:16.353000+00:00,moritzholadola,2021-05-15 23:02:16.353000+00:00,23,2,5,1.0
27406,online,online,2021-05-15 23:07:16.370000+00:00,moritzholadola,2021-05-15 23:07:16.370000+00:00,23,7,5,1.0
27407,online,online,2021-05-15 23:12:16.397000+00:00,moritzholadola,2021-05-15 23:12:16.397000+00:00,23,12,5,1.0
27408,online,online,2021-05-15 23:17:16.412000+00:00,moritzholadola,2021-05-15 23:17:16.412000+00:00,23,17,5,1.0
27409,online,online,2021-05-15 23:22:16.421000+00:00,moritzholadola,2021-05-15 23:22:16.421000+00:00,23,22,5,1.0
27410,online,online,2021-05-15 23:27:16.441000+00:00,moritzholadola,2021-05-15 23:27:16.441000+00:00,23,27,5,1.0
27411,online,online,2021-05-15 23:32:16.453000+00:00,moritzholadola,2021-05-15 23:32:16.453000+00:00,23,32,5,1.0
27412,online,online,2021-05-15 23:37:16.457000+00:00,moritzholadola,2021-05-15 23:37:16.457000+00:00,23,37,5,1.0
27413,online,online,2021-05-15 23:42:16.468000+00:00,moritzholadola,2021-05-15 23:42:16.468000+00:00,23,42,5,1.0
27414,online,online,2021-05-15 23:47:16.470000+00:00,moritzholadola,2021-05-15 23:47:16.470000+00:00,23,47,5,1.0
27415,online,online,2021-05-15 23:52:16.488000+00:00,moritzholadola,2021-05-15 23:52:16.488000+00:00,23,52,5,1.0
27416,online,online,2021-05-15 23:57:16.490000+00:00,moritzholadola,2021-05-15 23:57:16.490000+00:00,23,57,5,1.0
27417,online,online,2021-05-22 00:03:23.637000+00:00,moritzholadola,2021-05-22 00:03:23.637000+00:00,0,3,5,1.0
27541,online,online,2021-05-22 10:23:25.311000+00:00,moritzholadola,2021-05-22 10:23:25.311000+00:00,10,23,5,1.0
27542,online,online,2021-05-22 10:28:25.318000+00:00,moritzholadola,2021-05-22 10:28:25.318000+00:00,10,28,5,1.0
27558,online,online,2021-05-22 11:48:25.550000+00:00,moritzholadola,2021-05-22 11:48:25.550000+00:00,11,48,5,1.0
27562,online,online,2021-05-22 12:08:25.599000+00:00,moritzholadola,2021-05-22 12:08:25.599000+00:00,12,8,5,1.0
27640,online,online,2021-05-22 18:38:26.515000+00:00,moritzholadola,2021-05-22 18:38:26.515000+00:00,18,38,5,1.0
27641,online,online,2021-05-22 18:43:26.533000+00:00,moritzholadola,2021-05-22 18:43:26.533000+00:00,18,43,5,1.0
27642,online,online,2021-05-22 18:48:26.533000+00:00,moritzholadola,2021-05-22 18:48:26.533000+00:00,18,48,5,1.0
27643,online,online,2021-05-22 18:53:26.545000+00:00,moritzholadola,2021-05-22 18:53:26.545000+00:00,18,53,5,1.0
27644,online,online,2021-05-22 18:58:26.568000+00:00,moritzholadola,2021-05-22 18:58:26.568000+00:00,18,58,5,1.0
27645,online,online,2021-05-22 19:03:26.579000+00:00,moritzholadola,2021-05-22 19:03:26.579000+00:00,19,3,5,1.0
27646,online,online,2021-05-22 19:08:26.585000+00:00,moritzholadola,2021-05-22 19:08:26.585000+00:00,19,8,5,1.0
27647,online,online,2021-05-22 19:13:26.591000+00:00,moritzholadola,2021-05-22 19:13:26.591000+00:00,19,13,5,1.0
27648,online,online,2021-05-22 19:18:26.599000+00:00,moritzholadola,2021-05-22 19:18:26.599000+00:00,19,18,5,1.0
27649,online,online,2021-05-22 19:23:26.609000+00:00,moritzholadola,2021-05-22 19:23:26.609000+00:00,19,23,5,1.0
27650,online,online,2021-05-22 19:28:26.615000+00:00,moritzholadola,2021-05-22 19:28:26.615000+00:00,19,28,5,1.0
27651,online,online,2021-05-22 19:33:26.617000+00:00,moritzholadola,2021-05-22 19:33:26.617000+00:00,19,33,5,1.0
27652,online,online,2021-05-22 19:38:26.636000+00:00,moritzholadola,2021-05-22 19:38:26.636000+00:00,19,38,5,1.0
27653,online,online,2021-05-22 19:43:26.636000+00:00,moritzholadola,2021-05-22 19:43:26.636000+00:00,19,43,5,1.0
27654,online,online,2021-05-22 19:48:26.647000+00:00,moritzholadola,2021-05-22 19:48:26.647000+00:00,19,48,5,1.0
27655,online,online,2021-05-22 19:53:26.648000+00:00,moritzholadola,2021-05-22 19:53:26.648000+00:00,19,53,5,1.0
27656,online,online,2021-05-22 19:58:26.653000+00:00,moritzholadola,2021-05-22 19:58:26.653000+00:00,19,58,5,1.0
27657,online,online,2021-05-22 20:03:26.655000+00:00,moritzholadola,2021-05-22 20:03:26.655000+00:00,20,3,5,1.0
27658,online,online,2021-05-22 20:08:26.667000+00:00,moritzholadola,2021-05-22 20:08:26.667000+00:00,20,8,5,1.0
27659,online,online,2021-05-22 20:13:26.690000+00:00,moritzholadola,2021-05-22 20:13:26.690000+00:00,20,13,5,1.0
27705,online,online,2021-05-16 00:02:16.502000+00:00,moritzholadola,2021-05-16 00:02:16.502000+00:00,0,2,6,1.0
27706,online,online,2021-05-16 00:07:16.526000+00:00,moritzholadola,2021-05-16 00:07:16.526000+00:00,0,7,6,1.0
27707,online,online,2021-05-16 00:12:16.542000+00:00,moritzholadola,2021-05-16 00:12:16.542000+00:00,0,12,6,1.0
27708,online,online,2021-05-16 00:17:16.547000+00:00,moritzholadola,2021-05-16 00:17:16.547000+00:00,0,17,6,1.0
27709,online,online,2021-05-16 00:22:16.564000+00:00,moritzholadola,2021-05-16 00:22:16.564000+00:00,0,22,6,1.0
27710,online,online,2021-05-16 00:27:16.571000+00:00,moritzholadola,2021-05-16 00:27:16.571000+00:00,0,27,6,1.0
27711,online,online,2021-05-16 00:32:16.591000+00:00,moritzholadola,2021-05-16 00:32:16.591000+00:00,0,32,6,1.0
27712,online,online,2021-05-16 00:37:16.600000+00:00,moritzholadola,2021-05-16 00:37:16.600000+00:00,0,37,6,1.0
27713,online,online,2021-05-16 00:42:16.599000+00:00,moritzholadola,2021-05-16 00:42:16.599000+00:00,0,42,6,1.0
27714,online,online,2021-05-16 00:47:16.629000+00:00,moritzholadola,2021-05-16 00:47:16.629000+00:00,0,47,6,1.0
27715,online,online,2021-05-16 00:52:16.630000+00:00,moritzholadola,2021-05-16 00:52:16.630000+00:00,0,52,6,1.0
27716,online,online,2021-05-16 00:57:16.644000+00:00,moritzholadola,2021-05-16 00:57:16.644000+00:00,0,57,6,1.0
27717,online,online,2021-05-16 01:02:16.666000+00:00,moritzholadola,2021-05-16 01:02:16.666000+00:00,1,2,6,1.0
27718,online,online,2021-05-16 01:07:16.681000+00:00,moritzholadola,2021-05-16 01:07:16.681000+00:00,1,7,6,1.0
27719,online,online,2021-05-16 01:12:16.685000+00:00,moritzholadola,2021-05-16 01:12:16.685000+00:00,1,12,6,1.0
27720,online,online,2021-05-16 01:17:16.701000+00:00,moritzholadola,2021-05-16 01:17:16.701000+00:00,1,17,6,1.0
27721,online,online,2021-05-16 01:22:16.709000+00:00,moritzholadola,2021-05-16 01:22:16.709000+00:00,1,22,6,1.0
27722,online,online,2021-05-16 01:27:16.726000+00:00,moritzholadola,2021-05-16 01:27:16.726000+00:00,1,27,6,1.0
27723,online,online,2021-05-16 01:32:16.726000+00:00,moritzholadola,2021-05-16 01:32:16.726000+00:00,1,32,6,1.0
27724,online,online,2021-05-16 01:37:16.725000+00:00,moritzholadola,2021-05-16 01:37:16.725000+00:00,1,37,6,1.0
27725,online,online,2021-05-16 01:42:16.757000+00:00,moritzholadola,2021-05-16 01:42:16.757000+00:00,1,42,6,1.0
27726,online,online,2021-05-16 01:47:16.757000+00:00,moritzholadola,2021-05-16 01:47:16.757000+00:00,1,47,6,1.0
27845,online,online,2021-05-16 11:42:18.449000+00:00,moritzholadola,2021-05-16 11:42:18.449000+00:00,11,42,6,1.0
27846,online,online,2021-05-16 11:47:18.455000+00:00,moritzholadola,2021-05-16 11:47:18.455000+00:00,11,47,6,1.0
27847,online,online,2021-05-16 11:52:18.471000+00:00,moritzholadola,2021-05-16 11:52:18.471000+00:00,11,52,6,1.0
27848,online,online,2021-05-16 11:57:18.499000+00:00,moritzholadola,2021-05-16 11:57:18.499000+00:00,11,57,6,1.0
27849,online,online,2021-05-16 12:02:18.506000+00:00,moritzholadola,2021-05-16 12:02:18.506000+00:00,12,2,6,1.0
27850,online,online,2021-05-16 12:07:18.516000+00:00,moritzholadola,2021-05-16 12:07:18.516000+00:00,12,7,6,1.0
27851,online,online,2021-05-16 12:12:18.537000+00:00,moritzholadola,2021-05-16 12:12:18.537000+00:00,12,12,6,1.0
27852,online,online,2021-05-16 12:17:18.551000+00:00,moritzholadola,2021-05-16 12:17:18.551000+00:00,12,17,6,1.0
27853,online,online,2021-05-16 12:22:18.552000+00:00,moritzholadola,2021-05-16 12:22:18.552000+00:00,12,22,6,1.0
27854,online,online,2021-05-16 12:27:18.565000+00:00,moritzholadola,2021-05-16 12:27:18.565000+00:00,12,27,6,1.0
27855,online,online,2021-05-16 12:32:18.570000+00:00,moritzholadola,2021-05-16 12:32:18.570000+00:00,12,32,6,1.0
27856,online,online,2021-05-16 12:37:18.607000+00:00,moritzholadola,2021-05-16 12:37:18.607000+00:00,12,37,6,1.0
27857,online,online,2021-05-16 12:42:18.614000+00:00,moritzholadola,2021-05-16 12:42:18.614000+00:00,12,42,6,1.0
27858,online,online,2021-05-16 12:47:18.620000+00:00,moritzholadola,2021-05-16 12:47:18.620000+00:00,12,47,6,1.0
27859,online,online,2021-05-16 12:52:18.639000+00:00,moritzholadola,2021-05-16 12:52:18.639000+00:00,12,52,6,1.0
27862,online,online,2021-05-16 13:07:18.690000+00:00,moritzholadola,2021-05-16 13:07:18.690000+00:00,13,7,6,1.0
27863,online,online,2021-05-16 13:12:18.702000+00:00,moritzholadola,2021-05-16 13:12:18.702000+00:00,13,12,6,1.0
27864,online,online,2021-05-16 13:17:18.704000+00:00,moritzholadola,2021-05-16 13:17:18.704000+00:00,13,17,6,1.0
27865,online,online,2021-05-16 13:22:18.719000+00:00,moritzholadola,2021-05-16 13:22:18.719000+00:00,13,22,6,1.0
27866,online,online,2021-05-16 13:27:18.722000+00:00,moritzholadola,2021-05-16 13:27:18.722000+00:00,13,27,6,1.0
27867,online,online,2021-05-16 13:32:18.760000+00:00,moritzholadola,2021-05-16 13:32:18.760000+00:00,13,32,6,1.0
27868,online,online,2021-05-16 13:37:18.762000+00:00,moritzholadola,2021-05-16 13:37:18.762000+00:00,13,37,6,1.0
27869,online,online,2021-05-16 13:42:18.779000+00:00,moritzholadola,2021-05-16 13:42:18.779000+00:00,13,42,6,1.0
27870,online,online,2021-05-16 13:47:18.807000+00:00,moritzholadola,2021-05-16 13:47:18.807000+00:00,13,47,6,1.0
27871,online,online,2021-05-16 13:52:18.819000+00:00,moritzholadola,2021-05-16 13:52:18.819000+00:00,13,52,6,1.0
27876,online,online,2021-05-16 14:17:18.867000+00:00,moritzholadola,2021-05-16 14:17:18.867000+00:00,14,17,6,1.0
27877,online,online,2021-05-16 14:22:18.872000+00:00,moritzholadola,2021-05-16 14:22:18.872000+00:00,14,22,6,1.0
27878,online,online,2021-05-16 14:27:18.906000+00:00,moritzholadola,2021-05-16 14:27:18.906000+00:00,14,27,6,1.0
27879,online,online,2021-05-16 14:32:18.912000+00:00,moritzholadola,2021-05-16 14:32:18.912000+00:00,14,32,6,1.0
27880,online,online,2021-05-16 14:37:18.927000+00:00,moritzholadola,2021-05-16 14:37:18.927000+00:00,14,37,6,1.0
27881,online,online,2021-05-16 14:42:18.954000+00:00,moritzholadola,2021-05-16 14:42:18.954000+00:00,14,42,6,1.0
27882,online,online,2021-05-16 14:47:18.967000+00:00,moritzholadola,2021-05-16 14:47:18.967000+00:00,14,47,6,1.0
27883,online,online,2021-05-16 14:52:18.972000+00:00,moritzholadola,2021-05-16 14:52:18.972000+00:00,14,52,6,1.0
27884,online,online,2021-05-16 14:57:18.978000+00:00,moritzholadola,2021-05-16 14:57:18.978000+00:00,14,57,6,1.0
27885,online,online,2021-05-16 15:02:18.983000+00:00,moritzholadola,2021-05-16 15:02:18.983000+00:00,15,2,6,1.0
27886,online,online,2021-05-16 15:07:18.983000+00:00,moritzholadola,2021-05-16 15:07:18.983000+00:00,15,7,6,1.0
27887,online,online,2021-05-16 15:12:18.983000+00:00,moritzholadola,2021-05-16 15:12:18.983000+00:00,15,12,6,1.0
27888,online,online,2021-05-16 15:17:19.003000+00:00,moritzholadola,2021-05-16 15:17:19.003000+00:00,15,17,6,1.0
27889,online,online,2021-05-16 15:22:19.012000+00:00,moritzholadola,2021-05-16 15:22:19.012000+00:00,15,22,6,1.0
27890,online,online,2021-05-16 15:27:19.032000+00:00,moritzholadola,2021-05-16 15:27:19.032000+00:00,15,27,6,1.0
